x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
0.5916900386287491,0.5916900386287491,1.1721718288833054,-0.9836765544758793,-1.7238606023376228,-1.872731930399753,1.0700226763557985,-0.6230340691098314,1.7051022203876984,2.6439130809153255,-1.1918993468966046,2.6439130809153255,-0.6230340691098314,2.6439130809153255,-1.1918993468966046,0.5232677986425579,1.5996780676952482,0.22801365288180636,0.6363657641126474,1.0700226763557985,183.38197899016586
0.617718494563272,0.617718494563272,1.0668850547974147,-0.9944595621123538,-1.6602786056417764,-2.006097750482747,0.8008973812845799,-0.15022983129954426,1.6015130060628586,2.2276068057509955,-1.3896676904823932,2.2276068057509955,-0.15022983129954426,2.2276068057509955,-1.3896676904823932,0.9465237783647253,1.4279277879541004,0.32706373839046066,0.6056629839327818,0.8008973812845799,171.16624379170597
-0.09125019360478637,-0.09125019360478637,0.4607798248479781,-2.076651152410214,-2.903263681010694,-3.1103997083919057,-0.3611129944541326,-2.029326941951255,0.3209667395441771,1.5148481062348638,-2.8554078383454464,1.5148481062348638,-2.029326941951255,1.5148481062348638,-2.8554078383454464,-0.8562142641484034,0.32912049786625264,-1.0018049931948598,-0.8261442378981563,-0.3611129944541326,-310.4592838648348
-0.2648343802109324,-0.2648343802109324,1.0617645182704878,-0.53902042044773,-0.9721372226243349,-1.102153274087742,1.1987903923406327,-0.5349096373828601,2.272581015490729,2.7480445734768306,-0.3061297688406468,2.7480445734768306,-0.5349096373828601,2.7480445734768306,-0.3061297688406468,1.134861265503191,1.9050798714570267,0.9983173832515324,0.916976367483206,1.1987903923406327,228.01598021459017
0.3087243021895888,0.3087243021895888,0.7935717857079853,-1.1628919879211126,-2.3159074489025144,-2.436587835912355,0.038154372341803855,-1.3353928802477228,1.586416016734531,1.8981636164367752,-2.2221850785575663,1.8981636164367752,-1.3353928802477228,1.8981636164367752,-2.2221850785575663,-0.0498344862697524,0.9309923873778384,0.19656919295781164,-0.6078372554941787,0.038154372341803855,-51.37942766632998
0.9993758667727934,0.9993758667727934,2.156527317323185,0.4297355194432868,-0.11700899876707416,-0.5216843745913013,2.0295162122582098,0.39526285967998853,2.8503419328444153,3.553943819476898,-0.2776209996498531,3.553943819476898,0.39526285967998853,3.553943819476898,-0.2776209996498531,1.636105186973479,2.522580143531768,1.5159390264943113,1.6183550366208563,2.0295162122582098,647.262275263496
1.7520819410654336,1.7520819410654336,1.8708074905042729,-0.3838886801282151,-1.1742193420730191,-1.3842408914897497,0.7053999370507815,-0.8169446881800959,2.0626974116910386,3.1134656847940354,-1.877435352449745,3.1134656847940354,-0.8169446881800959,3.1134656847940354,-1.877435352449745,1.0541049046305502,1.5364410502727495,0.8353450978902052,0.01979612466599681,0.7053999370507815,424.26382062105364
3.0793524468944296,3.0793524468944296,3.3587173729617676,0.30435537561687864,0.05786782908318533,-0.4926512838111665,2.123489108152706,0.8041188123142506,2.9271747413415734,4.478323003995375,-0.1030777800528464,4.478323003995375,0.8041188123142506,4.478323003995375,-0.1030777800528464,2.3120013189841746,2.7941288484141924,1.6791600311108483,2.072873521412314,2.123489108152706,1026.213984328329
0.7592421991920033,0.7592421991920033,0.934742236037005,-1.6699947439548966,-2.1881882435902362,-2.3495176849708086,0.443380703617657,-1.0332126931848207,0.7730054489734355,2.2486980637429292,-1.830197527574067,2.2486980637429292,-1.0332126931848207,2.2486980637429292,-1.830197527574067,0.34064346875900414,1.265804394524972,-0.1822879189621814,0.1343021321273058,0.443380703617657,49.34446355823205
0.9068065345323449,0.9068065345323449,1.1182492758159022,-1.601963514163399,-2.3322589925336477,-2.4803096403971363,-0.3505529210013014,-1.441694782953552,0.7639078759878202,1.9192861535331298,-2.3369306630988573,1.9192861535331298,-1.441694782953552,1.9192861535331298,-2.3369306630988573,-0.32675153060496925,0.46191246426919175,-0.8022674544126419,-0.7761339343919877,-0.3505529210013014,-100.3273673398101
1.4432361737197796,1.4432361737197796,2.326131944634033,0.21219794057608188,-0.6378262963723615,-0.7631978339219558,2.4484900780861194,0.7526735775609132,3.012929740531968,3.6734941776832457,-0.13859850079151048,3.6734941776832457,0.7526735775609132,3.6734941776832457,-0.13859850079151048,1.497807025026714,3.314144680231037,1.6096229821095362,1.6012117845263172,2.4484900780861194,701.7510520331551
0.6468180303875198,0.6468180303875198,0.8648875251986305,-1.2765143157258327,-2.052274027686948,-2.141999331924492,0.28175262916251986,-1.1292137070509056,1.2270985247041986,1.9402712187349385,-1.688083419608789,1.9402712187349385,-1.1292137070509056,1.9402712187349385,-1.688083419608789,0.817133124040282,1.0135795503824079,-0.21084752238138735,-0.047902200675893625,0.28175262916251986,51.36258156639348
0.05014007618952587,0.05014007618952587,0.9437985625146607,-1.4429770125501795,-1.88228389122532,-2.1756204154283276,0.35434701385147516,-1.140078977053869,1.3003309606415674,2.2294431540469306,-1.738419684108381,2.2294431540469306,-1.140078977053869,2.2294431540469306,-1.738419684108381,0.3740330736223338,0.7744498177593312,-0.005521395687971442,0.03618515235939421,0.35434701385147516,18.29523165304019
0.3437473474931867,0.3437473474931867,0.9876844819260677,-1.327343587726529,-1.8423985084950327,-2.2235421316700217,-0.32677559991086824,-1.696853436046669,1.1433562770232655,2.107952946862864,-2.2497523791527896,2.107952946862864,-1.696853436046669,2.107952946862864,-2.2497523791527896,-0.2811959448326638,0.44611820351483744,0.04787289341175918,-0.5126017443737082,-0.32677559991086824,-43.45003678799424
1.47188056049553,1.47188056049553,2.590811949589248,0.4145123975408611,-0.21342483056524353,-0.5733176848446693,1.9773762652933833,0.4829639877984162,2.871392098398257,3.4920351030498664,-0.4926783300325095,3.4920351030498664,0.4829639877984162,3.4920351030498664,-0.4926783300325095,1.7089042322590335,2.7471020833539566,1.521722699353517,1.337010498459928,1.9773762652933833,723.2958177974148
-0.22271576440070096,-0.22271576440070096,-0.07145262599675717,-2.44162786632024,-3.015559455384712,-3.431774473232454,-0.2973700550739691,-2.0271041465435307,0.3337242680200998,1.120391939102444,-2.020776426738184,1.120391939102444,-2.0271041465435307,1.120391939102444,-2.020776426738184,-0.6247598643917485,0.22504239672500315,-0.932962734622659,-0.19978667556231205,-0.2973700550739691,-376.4565110603751
0.5307272726215678,0.5307272726215678,1.094722974597764,-0.9302522592810385,-1.9581708666098536,-1.994287117294213,0.7718763771882597,-0.793992786295054,1.7490835265399998,2.48613217612167,-0.9043531745360054,2.48613217612167,-0.793992786295054,2.48613217612167,-0.9043531745360054,0.676881272744077,1.4982118168707987,0.16484615747477496,1.0215373272526382,0.7718763771882597,199.11239089089108
0.7966274533198354,0.7966274533198354,1.3810211327756425,-0.7108106547659038,-1.343415720355116,-1.5871515801739753,0.7759609093180591,-0.5119927194487982,1.959670643194002,2.80268512454171,-1.403614659745454,2.80268512454171,-0.5119927194487982,2.80268512454171,-1.403614659745454,0.643909913066381,1.5529253631258273,0.40612924624605506,0.02045106075519104,0.7759609093180591,248.33220180097697
1.2582141113743137,1.2582141113743137,1.4583101916991252,-0.5468327741051542,-1.6460634418612055,-1.428876359492107,0.7721725194171917,-0.8208747331897579,1.8772181962908356,2.5663136760303327,-1.896529352695557,2.5663136760303327,-0.8208747331897579,2.5663136760303327,-1.896529352695557,0.6679106885565738,1.8126601653054482,0.6159884012313646,0.34769159979030884,0.7721725194171917,308.0610691953552
0.0528013173285834,0.0528013173285834,0.19342329057626018,-1.6391253797769605,-2.310242624501664,-2.2652205237333525,0.2755144335135352,-1.2959432225454444,0.8293070125763916,1.5079294505637193,-1.4632388398924676,1.5079294505637193,-1.2959432225454444,1.5079294505637193,-1.4632388398924676,-0.3145883738324143,0.9771521594785444,-0.5640190121676756,-0.3362138132658591,0.2755144335135352,-160.7138346293848
-0.25544703727859785,-0.25544703727859785,-0.29173446823548566,-2.9609445998929367,-3.4167695743691775,-3.8452288897760916,-2.1033930535654264,-3.1332690813442063,-0.4314788376007195,0.7721289237561952,-3.650641751241837,0.7721289237561952,-3.1332690813442063,0.7721289237561952,-3.650641751241837,-1.3140749846879225,-1.293403259986933,-1.5600184294955148,-2.085571842326625,-2.1033930535654264,-630.4713255581348
1.007405971297304,1.007405971297304,1.4118746453834268,-0.43170724086089585,-1.384081362589754,-1.3077270261166487,0.32152631282690064,-1.1049604569405167,2.2788183493993928,2.5206694616199177,-1.66294825100364,2.5206694616199177,-1.1049604569405167,2.5206694616199177,-1.66294825100364,1.0386855550547025,1.0690514772355557,0.7296946057031893,0.28804426687133283,0.32152631282690064,272.2400534805005
1.0473306771285409,1.0473306771285409,1.354473531595226,-0.6530958183171425,-1.2473153968863822,-1.5742534059498445,1.1090374269903271,0.07779787309718222,1.6230046485459564,2.741747559186232,-1.145206964435383,2.741747559186232,0.07779787309718222,2.741747559186232,-1.145206964435383,0.6805877257304459,1.936523650309622,0.3610744324349485,1.0520484546545843,1.1090374269903271,304.23971801079887
1.6599654850497472,1.6599654850497472,2.0877948842418554,0.09693282262249814,-0.6176513709017772,-0.7396358721309351,2.0903277065123542,0.611391041785891,2.828688087322282,3.274824785235587,-0.649817073108982,3.274824785235587,0.611391041785891,3.274824785235587,-0.649817073108982,1.7778916963994666,2.7178490690269257,1.3545385325308057,1.432150080087318,2.0903277065123542,678.1624149941106
-0.4518409497980441,-0.4518409497980441,-0.4430142386684226,-2.6878438155608766,-3.553841972978402,-3.8943142159210264,-1.3724199974943811,-2.98659160957654,-0.30761004718036467,0.9534105993116306,-4.105928750706697,0.9534105993116306,-2.98659160957654,0.9534105993116306,-4.105928750706697,-1.7352932016540505,-0.8362580563732558,-1.785999152949839,-1.8115771112663437,-1.3724199974943811,-664.3326094016176
0.29510052078493626,0.29510052078493626,1.3664990332883917,-0.9380548612896751,-1.7376791523123498,-1.882936725341564,0.16839438339180934,-0.7825502207622004,1.5355888881985045,2.447048401087483,-1.3150504780556422,2.447048401087483,-0.7825502207622004,2.447048401087483,-1.3150504780556422,1.0446308681785512,1.2348070435988554,0.3095551935089548,0.5935028549367578,0.16839438339180934,150.04889246818746
1.084235526878452,1.084235526878452,2.0322865225025386,-0.45907282960000995,-1.16905130250445,-1.3999590614914004,1.0924009524367464,-0.011350092186460992,2.581294296935765,3.1452815149790037,0.07839729060464906,3.1452815149790037,-0.011350092186460992,3.1452815149790037,0.07839729060464906,1.641453024289368,1.9950889668088911,1.214947277066799,1.588391695235482,1.0924009524367464,539.5725148066202
-0.5055574600178564,-0.5055574600178564,-0.38996407934331656,-2.068639495249117,-2.850752819458702,-2.9688662573125963,-0.8180056689984007,-1.9580759589341001,0.440937155266097,0.9050504563771702,-2.3916331979457954,0.9050504563771702,-1.9580759589341001,0.9050504563771702,-2.3916331979457954,-0.4611084761718676,0.04342881568662915,-0.7712194267804598,-0.5637777124790659,-0.8180056689984007,-405.02347757681554
2.306251780240812,2.306251780240812,2.64847754143432,0.20523938308865675,-0.3131285088283302,-0.5708933832686427,1.0809935554247212,-0.3188022146144044,2.6000750879378005,3.85933284162474,-1.05552812758583,3.85933284162474,-0.3188022146144044,3.85933284162474,-1.05552812758583,1.513360191590044,1.6338867814071978,1.0961974130130698,0.5752311179039999,1.0809935554247212,705.3742374493771
0.9914366214816333,0.9914366214816333,1.6180373063631142,-0.7109505338972,-1.3013015615938188,-1.7832840240109649,0.4989288387777201,-0.6438951514150875,1.9736662069405824,2.821831552803478,-1.1794259872502302,2.821831552803478,-0.6438951514150875,2.821831552803478,-1.1794259872502302,0.9024609106603658,1.5054496263738337,0.7468560390993207,0.7359632943584837,0.4989288387777201,327.3524365635912
0.5660267541093243,0.5660267541093243,1.1969851477369022,-0.7159060129621859,-1.089196285600266,-1.6197859232556933,1.5912276495089057,0.3888909755008443,2.143002208233575,2.478846802113648,-0.1925224548071851,2.478846802113648,0.3888909755008443,2.478846802113648,-0.1925224548071851,1.2180949830107104,2.6446007147501387,0.8465816104073199,1.5371076297394126,1.5912276495089057,356.465960327154
1.6697600642486097,1.6697600642486097,2.544823701286428,0.02667143572712738,-0.38476217740647556,-0.8373764477688488,0.8886656683266208,-0.3266192992808602,2.7284073658807992,3.642233392489482,-1.0298197996448284,3.642233392489482,-0.3266192992808602,3.642233392489482,-1.0298197996448284,1.2132155173446473,1.731899113725276,1.0495048482986282,0.9874479141824608,0.8886656683266208,615.6614723572662
-0.6176597285771749,-0.6176597285771749,-0.0647061018029873,-1.6504072820897557,-2.6736617224283807,-2.710142954006277,0.1516362519933076,-1.1322664314753583,0.9348019290788495,1.11821240135879,-0.8062839331095114,1.11821240135879,-1.1322664314753583,1.11821240135879,-0.8062839331095114,-0.1586916044592261,0.9974898847349379,-0.5098524347199791,0.6769267901097783,0.1516362519933076,-218.3465462739102
0.9666812828607281,0.9666812828607281,1.4285600745614326,-0.9157196134216081,-1.6925105501485436,-1.7512535637635134,0.7586010937385969,-0.9747680182606604,1.5467405046516212,2.7934657806043597,-1.2543311700099646,2.7934657806043597,-0.9747680182606604,2.7934657806043597,-1.2543311700099646,0.41396615423056293,1.2052117814410288,-0.06909401970816961,0.31749292315575567,0.7586010937385969,228.36400750356106
-0.5269828802444779,-0.5269828802444779,0.2771749153170372,-2.2021107591731868,-2.9617467137883224,-3.2438120494668206,-0.9286590713189334,-1.9876832107267628,0.561463723254011,1.3885536060422563,-2.9696584190187316,1.3885536060422563,-1.9876832107267628,1.3885536060422563,-2.9696584190187316,-0.4703716873883749,-0.05489909428343376,-0.830350683094172,-1.454583495545674,-0.9286590713189334,-405.5471083708526
1.6928412413087508,1.6928412413087508,1.845451403649757,-0.5816533210359237,-1.2374876763671028,-1.5155585083467158,0.2298559559983575,-0.9825672124324916,1.8448488839199306,3.15854488538178,-1.9101350779630475,3.15854488538178,-0.9825672124324916,3.15854488538178,-1.9101350779630475,0.16939466310799667,1.11317076910585,0.3043005724655266,-0.3595291257626233,0.2298559559983575,332.1323827281753
0.3000766432654093,0.3000766432654093,0.5476598475306791,-1.7649140654823323,-2.152255905216431,-2.646486892355092,-0.17007966249659923,-1.5777672366286408,0.7549938014229123,1.74792419157825,-3.017372893592092,1.74792419157825,-1.5777672366286408,1.74792419157825,-3.017372893592092,0.05571261879602579,0.4971617988672933,-0.4789276192466879,-1.014413490001171,-0.17007966249659923,-140.77899490715959
0.2934871286122933,0.2934871286122933,1.2160587545219683,-1.3940614354489838,-1.5605782555130698,-1.852110909214125,0.07896755181913367,-1.2919078453152455,1.1598326945367634,2.590544036825196,-1.4910549006438678,2.590544036825196,-1.2919078453152455,2.590544036825196,-1.4910549006438678,0.3296162856102205,0.9189083186309019,0.002507778958065615,-0.18790560478919516,0.07896755181913367,60.00986545899816
1.9956169659718048,1.9956169659718048,1.9243954245439876,-0.5552878558361339,-0.9249601600104994,-1.038048656464423,0.5962429898268022,-0.720168691484782,2.0084725942816815,3.1644422440742774,-1.6128809291604507,3.1644422440742774,-0.720168691484782,3.1644422440742774,-1.6128809291604507,0.8153888473450952,1.5731976426709355,0.5919796945267617,0.886119346135259,0.5962429898268022,450.14061826427286
0.5800616674833629,0.5800616674833629,0.6344024824177252,-1.4984338372967358,-2.370155078037818,-2.790324309026811,-0.2878671198891619,-1.1669242457817657,0.9787639819160975,1.8662958398561926,-2.6793040627043947,1.8662958398561926,-1.1669242457817657,1.8662958398561926,-2.6793040627043947,0.0887125352175881,0.6209670704865172,-0.06685709621728039,-0.8387340216966523,-0.2878671198891619,-102.46691483528717
2.841122179080853,2.841122179080853,3.620433429915635,1.1442187407409907,0.8204653623711258,0.6165572741835836,1.252181868366973,0.1436384842953662,3.6696041743389163,5.071913078173653,-0.823738510884594,5.071913078173653,0.1436384842953662,5.071913078173653,-0.823738510884594,2.0100819155969347,2.294181219758717,1.9169623522515356,1.0717747081175526,1.252181868366973,1068.7770746577594
1.104108821414441,1.104108821414441,1.6120581270659162,-0.7095534755567294,-1.1925412754234066,-1.5077929554571927,-0.31466329908439594,-1.5413072698037302,1.5473131438593948,2.7428102503964147,-2.9335369449531394,2.7428102503964147,-1.5413072698037302,2.7428102503964147,-2.9335369449531394,0.3785229207111774,0.5493591339829783,0.3483147520306601,-0.7993772842474818,-0.31466329908439594,169.64073114444867
1.8719636895287328,1.8719636895287328,2.02836590831479,0.12443601044420594,-0.7091875535578485,-0.9532272749636992,1.9257254959283427,0.4871832398982696,2.8097776789256255,3.253553353707489,-0.39264756481162433,3.253553353707489,0.4871832398982696,3.253553353707489,-0.39264756481162433,1.7407234477810132,2.7171935004143783,1.5422652086673185,1.8332101906507023,1.9257254959283427,673.9901807355495
