"","X1","X2","X3","X4"
"1",1.48853129668556,-0.430585964623027,0.20894175688801,0.0184851948560087
"2",0.149391421744582,1.5495347811051,0.219687633257594,0.917854476698149
"3",1.27671378883617,0.844499939009283,1.21190625195266,-0.494781361291178
"4",-0.22417161899525,-0.265252328494533,1.0043671123932,-0.20974068208232
"5",0.0595756452114,0.946101488647618,1.11400584116756,0.401051196855046
"6",0.0898800067110033,0.0193470147572077,0.485302632547646,-0.0180444135115897
"7",0.912006523061105,0.84886896787983,1.41046144407759,0.770113469474502
"8",1.6105523061871,0.502618420314553,0.851124989411471,0.357660294620975
"9",1.4795248769834,0.578350595354708,1.0278797345284,0.559940691177032
"10",0.255168387243333,0.604793996099754,0.733205101948506,-0.310230533062423
"11",1.38339540794225,-0.571542813997174,0.262984143500645,-0.0646178341855311
"12",1.04190381795021,-0.245915338706126,0.018402094200778,-0.457808536273377
