x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
-0.3518367182171921,0.719462117313232,0.8625219261251446,-1.1310488915956687,0.7449029046250052,0.5321765323260064,1.5955724834686396,0.607173929627376,1.3066955188735356,0.4500224799506869,170.47169558790597
-0.3095645790385333,0.7860328898899492,1.1753646118093668,-1.1492867484201634,0.3183010805076276,0.6209866905946391,1.4709167611940768,0.5689676649971364,1.3346610581724114,-0.2672353242129373,151.0239993878135
-1.808729069654593,-0.5816595654710084,-0.0521997874393092,-2.4116022897040814,0.17151712545130038,-1.174626540096989,0.01031742626184129,-0.6773722993954389,0.8416427481022851,-1.1866259533088042,-268.60629935277996
-0.3866270169603909,0.991723881518151,0.23467190494965073,-0.4311011811097053,-0.16094655238770872,0.5211853846459654,1.9570804933305175,0.6510987097412824,0.9334814875674281,1.2807051274778882,180.73765630890105
-0.8791577384971955,0.10655600531576508,0.7754182907207536,-1.046543368607774,0.09726669625970374,-0.7570258272378888,1.0509001927905195,-0.26225734620056235,1.3835625090342074,-1.1525090010559185,-38.20067277372106
0.7610708972397779,1.9568649732937429,1.627423783450034,0.1479001364550685,1.3045391891729916,1.0368643280043353,2.5757524120774082,1.188226588229337,2.044692897867587,1.4227910432210493,594.2157469230611
-0.8082560795576547,0.7802412267859831,2.216209946135991,-0.38550675764580355,1.6761397333893178,-0.08185614485044831,1.6878323177281493,-0.16289926566201673,2.6294043660056965,-0.42860870788703903,430.7182990962824
0.48529991554222107,1.6393516451643555,3.278957342413727,-0.034892101103111806,2.912825430911289,2.1696535339657905,2.2649253596741334,2.210651586646315,3.8072293411621843,1.0681634556484398,985.1117530959903
-1.6311165250067678,0.1030918951219178,0.8239122695492973,-1.2601117827762018,0.7692056301862811,0.30959628394185584,0.7086357615767882,0.45814979866154076,1.422038706866054,-0.3758560338179278,57.62030411834467
-1.7918997756738815,-0.6706595791901507,1.0291876145253753,-1.4281247765303775,1.16671448575404,-0.9923111798724653,0.08396651718094461,-0.8186633470730359,1.3721104912896986,-1.6400826467024172,-59.60179596077331
1.0280829471842703,2.160317759885799,1.5400750308344586,0.276380843852301,1.7481834138109482,1.3541226729339526,3.044873122862799,2.136835271111411,2.195727937515,1.1788248773937546,649.5249163728685
-1.143940348376682,-0.022669594389141262,1.0072846194004117,-1.3087246004742104,0.26673729745982966,0.08590928247008099,0.8011393594188663,-0.132038445805708,1.2637242094611596,-0.5280199380071365,51.173437916054255
-1.331420393418277,0.22445837043008604,0.914743167653227,-1.243959926613621,0.3086928862461744,-0.08864456190765073,0.7782972512517332,-0.04041161532815106,1.5316272840567269,-0.21685097056931665,21.814792736448332
-1.6324887159618595,0.0026159323978723614,1.04409252678054,-1.4031685411368928,0.6179352720766729,-1.1270138110797896,0.6273448125893137,-0.7327621586617266,1.7689599350509417,-0.8113221380358736,-18.09485093479289
0.3732165409575803,1.5869608823306929,2.0997499312471453,0.5476877271066753,1.5869402866222284,0.8712799362849754,2.349527362863755,1.0686445034607208,2.6902276200169997,1.0869300788362815,681.2351358859502
-1.6824423579233811,-0.5742798631307746,-0.06298427629310699,-2.8671418801065505,-0.28158915221887026,-0.26616247792419806,0.1903704829450411,-0.13948485227515195,0.4977134622575694,-0.4770540749044246,-354.89829051772296
-0.6334729300538848,0.39119422835832085,1.2730873815953925,-1.3581942066682955,0.40243190080366203,0.6702217355647938,1.5148207312424928,0.7923751575639266,1.8993080295272158,0.6622541738499204,182.49259675000727
-0.7189796761897811,0.45546875450534435,1.136919538343428,-0.3565467952980168,0.8392054183124871,0.06642181265787653,1.3314650591271513,0.45668439327485527,1.4687300394682197,-0.05648110250490912,239.80645136577982
-0.27511042883392,0.6730292291320306,1.255444386181026,-0.8585179177110499,1.1125228015083222,-0.3305318184006167,1.9001376635716252,0.2660927446056965,2.335151870501449,-0.3749733763617237,307.68139861291945
-1.1631839308553134,-0.22612141143275097,0.19504706962640384,-1.7262304606549963,0.46205696291214615,-0.7495231955135786,0.8446427243562489,-0.32668049944844624,0.523524452642441,0.04459031167154398,-150.53205595888153
-3.155998689564753,-2.053766296151824,0.28526051850617873,-2.969596480804017,-0.40153547088965,-2.1573318041516836,-1.2368281781894517,-1.7126638819720734,0.8678218370573624,-2.3235203822611186,-558.0327155511097
-0.7598827824339871,0.5436904251791699,1.6959128054495998,-0.7139414481660749,0.12392417041159132,-0.1731346717592686,1.3540544693311727,-0.3935684105872872,2.280049357547555,-0.053571818319381986,265.73155174504217
-0.16988994608636243,0.9948651246700154,1.1179411986579069,-0.5965480350745112,1.430008488403571,0.7267636870415893,1.5613743643272948,0.6257262970822978,1.7305251760923959,0.19436439672853406,289.8644951430398
0.8136030110710197,1.695910316973686,2.117328120777285,0.015795878868520186,1.6855904671880753,1.1608618217795965,2.587578142410836,1.1219499886087718,2.553385635738029,1.0814645041729503,638.5644326337989
-2.3498141146760343,-1.2938764471227762,-0.21670176218461146,-3.014295857861704,-0.025543802969626106,-2.1379736768962534,-0.41325858266070603,-2.1692535475135246,0.37375907389577967,-2.348385568881789,-582.0540793480319
-1.194150506744405,0.3950653391560822,1.3708380551284967,-0.5922269849560882,-0.39350215303633795,0.3600472344317366,0.6060819006735718,0.39396958295406387,1.796004544093031,0.030518009125401105,134.3912733668805
-0.15563151396649044,0.4333508560786185,2.3198870455997516,-0.21860708736360135,0.1965662460671868,1.4800167758059455,1.5629446549945585,1.882625105822989,2.8731594322938583,1.3825895001038044,490.74324862440915
-1.8212886212957284,-0.9449774658686355,0.177605910887764,-1.9258855043219851,-0.9602210294376475,-0.9033011860186114,0.11563356313731243,-1.1057790679630466,0.7158357682750967,-0.8953809392236629,-384.5419215676695
-0.7320248153834185,0.5258219895383501,2.774701082162921,0.35108272931296924,2.1312846107927412,0.5887615936953909,1.4299977364332255,0.38276441166519426,3.0911869834991137,0.28690165958630404,697.1657326189959
-0.49079373309310703,0.5364704639980147,1.813105982331615,-0.7838292129479263,0.8245964062108369,0.3935726344801187,1.308459981971985,0.6627968490466649,2.600992283768587,0.2246148570265438,314.80147758006876
0.3681560961139829,1.1941765882118194,0.6780985033721132,-0.4251884563695959,0.5993990356725083,1.545007018963404,1.9331329146949496,1.6201105378733913,1.5753819271307914,1.1508411479736755,306.1659969117437
-0.587927194489785,0.8330928958286875,2.5355845483965727,-0.052645593666420964,1.602066440281206,0.42450557760825514,1.4309099873525168,0.45284622418235365,3.2969522463605814,0.4668903007401614,603.8896215459346
-0.7168025956293811,-0.14154566382824577,0.05279729911830855,-2.3177410454935883,-0.7869554337539683,-0.0391147517419733,0.7256884920330443,0.3742070192083091,0.40197932047643725,0.8960451768832717,-237.9522545012288
-1.1029698520502773,0.04471296396765809,1.637780096745288,-1.1915699872276821,1.033937106872175,-0.057856861731354105,1.1780819601915253,0.20481202769722293,1.8502104156222092,0.41053165910499867,234.19176401974664
-2.3926406838305265,-0.9109270110675266,0.14935223352005034,-1.4775118442441588,-0.7884149447660497,-1.0794190090831086,-0.23810564952230262,-0.9048892722740218,0.3877350654251013,-1.7081890269393376,-371.8611449312486
