x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
1.6961993232441064,-0.7925983944062621,-0.3494268849503599,-0.46455989090661154,3.1870139896439396,0.03597627203708894,1.0332735087725515,-1.5049681215893083,0.20469344199435024,1.6912036379356332,-0.14866753364140534,-4.07409741121038,-0.032895626733537346,-0.6634939707402165,-0.3860161968846237,-0.23780485973954105,-1.5105226175792152,-1.5708644057547196,-0.36860509097732447,0.8125029249292004,0.549905354476832,-0.7302596012647538,0.7614232701109609,1.1282734399892247,-1.7637497625643954,0.5796919048026282,-0.2936740110035843,0.2955000816352299,-0.4272314729428195,-0.2954336662451655,-2.62655222002172,-0.888908425778379,0.36010957937836985,-3.0856437927797327,-0.9453157434790144,-0.9044861809378278,1.072223313202979,1.778115049836956,-0.1480506529296739,0.6345743159319542,0.20962808539390115,0.5612436856009214,-0.5869681882102429,-3.7023509346041914,-0.6490873321744848,0.06664805773771164,0.5216374476630762,-0.3188732727698611,-0.9646319697699671,-0.06829260745646726,-1.941716940746489,0.011299924519952695,-0.030973999020834315,1.6665341207848305,1.9071740713510978,0.45406532637436275,0.15789935338787073,-1.4153784309977313,-0.22042816186080133,-1.1635913040181445,0.6437005760632601,-0.5939745568035726,-0.23001988367018078,2.142668480216342,-1.1508955785523587,1.9806765738965693,1.1157552012964278,0.5111755002947352,-0.5260432628721095,-0.4922252828444549,1.2913221153809622,-0.7952227400101495,1.292448207185793,0.8045623946123285,0.8224796800626686,-1.2050057153956846,-0.28088686243875644,-1.3640984920740125,0.311999748965703,-1.9254614865963784,0.49801186860430025,0.3713936691463437,0.1761753191328388,0.5474303978397255,1.0582468958671374,0.5033510594343642,1.0189968736856978,0.22121348966590876,-0.4190001200776495,-0.8587368493848512,-0.5343595545505424,1.488142066145761,-0.6863369501945941,2.084970123846265,-0.6851397385750143,-2.0494513295170456,2.0154261076173086,1.158477197141914,-0.3094407719392735,-1.549832938032454,4.0
-0.23669567030968042,-2.202342289661985,0.024022594644729535,1.4977000207119104,-0.06975775797889007,-2.467088113326028,1.126528799209233,-0.5705573808787647,2.0792514683619294,-1.8826317837431947,-0.8275758268680534,1.005103158884264,-0.13739360922956442,1.1896280033413995,-0.8515857922827744,-1.2888707275298596,-0.9635591216112277,1.2275820957216166,0.715197193063309,0.5200971110757092,0.5889028468751826,-0.5901108011156074,-2.2103559697143687,1.0224609106272942,-1.0394517024116254,-0.24197219148812,0.28282354971841517,0.0011473180761038732,-1.6212861613917822,-1.8157597047088454,0.663234495951649,-0.20891001465643924,0.11304462812154253,2.046565873236177,0.7613847228420837,1.4120451847455766,2.094611386738629,-0.2864754562723404,0.7181885120434643,-0.4210266268095039,1.1821531231352402,0.37960348084379764,-0.8352621229712107,0.937720666473891,0.11437751518250074,-0.6517296520541612,-0.04715993682402474,3.589095243680501,-0.48682556247604614,2.847869233761258,0.16256421664493018,-0.03942566347393193,0.46247858755962684,-1.5311582125216476,-1.8602892838868978,0.4557495777304806,2.2204887541202005,1.2128436316474318,-1.3296900826165434,-1.4524279365798543,0.05308614478366744,-0.5742632972698308,-2.518650493555687,-1.7376399293746132,-0.19458914402688493,0.6489730110815011,-0.3421626878260995,-0.5082093773083176,0.9472808259964651,-0.43055397573096915,0.6612170168635032,-1.9364143230387802,-1.69819776210354,-3.313671206849189,-0.18371280894327993,-0.5490411601619587,1.2806199063885602,2.1779728702457475,0.7061550791702612,-1.0021855189758944,-0.7604918070030992,0.3902301834272051,1.652977675655603,-0.2810583028397309,-2.2747628581280814,-1.451749466299395,-0.5943435062094441,1.2924515103193348,1.0661198392412703,0.03606218383861141,0.49820731908921684,0.40556717571702317,0.5095639720620996,1.3740709773150006,-0.016943261818665862,-0.4292797288456474,-0.8950160650638705,1.2595662263156997,-0.3541386138066305,0.8067968930559946,5.0
-0.43668329967314184,1.563816429156068,-0.8959988750321026,-0.5804250826779243,0.31105962722573005,-0.18736862510944527,0.8052490958348462,-2.399521697710616,-0.5788179102299253,1.5869808748429821,-1.9419554822058063,-0.5963771909978025,-0.4893214640271615,-1.0301475519340653,-0.4855687594296079,0.9023473668288291,0.10714664002028294,-0.7808379229448477,0.40233161156310887,-1.450169839280387,-0.5836272793623977,-0.7065443719570477,-0.025882822254289353,-1.4501071629496374,2.118728541606347,1.0158448744485662,0.16678659468589474,-0.04401010297056346,-0.3601546180305846,0.10115511031854174,-0.7992007171137238,-1.102616819945759,2.1153970255420846,-2.361777274715032,0.5256735053750456,-1.91116466333481,0.12396121604809351,-0.4177711656037032,0.5481047531124832,-0.21768399033993344,-0.43192388254250436,-0.4426441514551609,-1.4891442877937577,-1.0007435180726223,0.8625218145835527,-0.5634545889702032,0.5886360495552383,0.010576333103868532,-0.4564083442587153,-1.4283475196592488,0.21652545682052388,1.2903504288831706,-1.0920697650037932,0.5224183258392038,2.553920622217849,0.0876866825180651,1.7554082559358932,-1.3822645781656806,0.032005714382026866,0.6808418094032551,0.9111924407774719,0.5053702404475133,-0.7416371879513451,0.9803145178482724,2.3591200293905663,-0.38032926932850214,0.23481140874292308,2.2873614002667026,-0.568738162444075,-1.9323096290532906,-1.9124561364995976,-1.829810742943815,-0.589137956133639,0.4730861408914632,-0.23705985811666005,-0.10609348787587965,-0.6900599209337568,-0.6409598265052354,-1.0886577132929944,-0.9983965967503294,-1.5794370131895914,-0.6976384131248861,-0.6204865593729755,-0.3200281057172114,1.3904142571657583,0.44963790345816174,0.3009409711598368,-0.5125259925313359,0.6566670024125053,0.26577085962466196,-2.6300238043286672,0.9335775059968499,-1.2859778710829584,0.5031622098384384,0.20482876294510433,-0.753834714877158,0.290033371222347,1.7214872375113945,1.3045181393875471,0.4789029031946577,3.0
1.4259082861935035,0.4000550645996033,-0.3050380528380155,-0.930250583385946,-2.214549431588504,1.763378956771381,-0.23986822100335958,-2.058890935509102,-1.0065328146870685,-2.1568393206207235,-0.8173104016123048,3.1350354228874413,-1.046031420257932,2.035231362044425,0.30736944393387466,-0.8312885280052446,-0.26365155577471294,-1.4790704116691922,-0.6752763508089032,-0.2224786718685286,-0.4410995268859392,0.3436488643595807,0.21004227161202874,-2.030159490541549,0.6368467638959102,-2.2687825602536833,1.0668130315493352,1.4866548127371972,0.6652688427465971,1.2070314267001903,3.5499647701992,-0.026903855236771697,1.0274411109474555,1.9794293490113894,1.1331880591457169,1.7094504261736565,1.0465097338182372,1.3970315351369555,0.1773273598799415,-0.4021792322524478,-0.05424378072676717,-0.5781255984507458,-0.05512650858199022,2.794188246591269,0.5281811341016315,-0.14085139994881019,-0.3204878177584152,-0.5529520147662678,-2.4066917996296557,0.05456170496206424,0.8868231954989514,-0.4190605222424839,-0.2723927188008602,-2.1412388224897927,-0.11474853921947108,0.23063827775378765,-0.25086197035967184,1.1162086439751469,1.4529023372626266,0.9276773601964589,-0.13672850813154344,-0.8736072961651619,0.4303350796257928,0.8289702694303468,0.31371904673479406,0.37833181148104866,-0.5865149754129543,-1.4488757751772636,-0.14976514806166102,-0.9581137212136882,-1.4781149084738305,-2.388252018999963,-1.5692144028094772,-2.7558439291307475,-1.0981659232036691,1.4504310862853094,1.1342629397824895,2.5867030389085706,-0.2247497659243154,-0.03670141684744377,2.264622377488521,-0.035199965125370686,0.21730227285847925,0.038804575292993464,-0.6040430984721554,-1.798875911540898,-2.30797299168979,1.4413411378667043,2.3118198093433135,-0.9470158194450374,-0.26066536920892125,-0.849926730494191,1.4027679294485953,0.3936530982471574,-1.4668181729329146,0.15225719476369257,-4.004950242758631,0.6763422241197047,-1.9273192959577914,1.9590315284983386,8.0
-0.18615572004564887,-0.9757641837502956,0.594660266836323,-1.1819802354900084,-1.443414020829301,-0.7976505698995697,-1.2526080974460494,-0.060452339401421896,0.1307020076260969,-2.3435174448411757,0.8923928913935035,-0.5330918281550416,-0.7603881770055314,-0.7022772386912439,0.25945610365138816,3.7322112112872743,1.1856472881836957,2.046444698407925,-1.37824583630271,-0.7335566150943035,4.716702086701422,0.2291574051958771,1.9551325670568285,1.9178567032889642,-1.7831272388618595,-0.8394989804568971,-1.8111059622267545,-0.4052218555701074,0.07433202986519656,2.0340611235056762,0.17922008582660745,-0.4586173245345457,-3.4708833607475458,0.5614805674468057,0.49296877138699857,1.3108552093850647,0.5057896160571143,-1.135985871312848,-0.6961556488675876,0.8155684946868332,-0.26663387166458763,0.24512422308313522,1.244600728470582,0.9305038681577751,-2.4235243492342544,-0.21797811679911264,-0.2507117072533879,-0.18018104243435643,1.5796200964175524,-1.2396772663929592,-0.917659668289896,1.3457730083141128,0.5451090834369858,2.444262672951513,-1.244189615618741,0.4466680229531956,0.17871366032144057,-0.7143628536800908,0.31081281291250107,-4.723428805941418,1.0253803212071317,0.5678912739690463,-1.21581991075624,0.061254988189604995,1.7981388280953348,-0.25447262851148944,0.09190662160835966,0.6802574829151536,1.2325377583628547,-0.482363839557677,1.0125262454885564,-0.554645492780203,0.45122901724063574,0.4840633116053071,2.4667199952502146,0.102488318942134,-0.5749713462036191,-2.885351990117729,0.9117102390564573,-0.846602761076432,0.8506024299494263,2.2224396697489586,-1.9818935783296503,0.15624840262360004,-2.7883022079802537,-0.06791858594726197,1.352605698703434,-1.878878949380924,-0.9431842782124311,-0.18589643606351747,1.0985633477694907,-1.444434632206092,-1.8181255534114158,0.44657409292649075,0.2393279663741193,0.8029391166671561,-2.035288806642827,-1.433793446852895,-0.21859585378685273,0.6193167426958548,9.0
1.5402655791676727,0.17775347159355936,-0.054391081434979435,-1.5766110015867678,1.1160080095273004,0.4414342831304306,0.5063807490200884,-1.3102562922111558,0.7960344336367244,0.5254446654033678,2.163565006835507,-3.3720007814700867,0.3286324711494003,1.3372576374399208,0.3177873384546478,2.495101646660635,-2.0320016983679134,-0.6567452928827311,-0.09441950949564591,0.5126573659896708,2.7029847667519427,1.745744227359329,1.0771825693730561,1.1973958476832343,-0.15764375167654718,1.63413962800637,-0.42980360435093123,0.924076193765339,0.4131466818878133,-0.16507300283914375,-1.4646023462132933,-1.13147492446656,-2.266207380978061,-2.4879924864323866,0.3790829147026865,-0.11878723375736762,0.20132790513478005,-0.71664845887902,-1.0647757643033158,1.5569435293620941,-0.01960823598507222,0.29126213288951985,-1.8291658169163385,-2.148527443601134,-2.123284822557314,0.8476448173026281,1.7565603231900653,0.5332349159503766,-0.17511366262950298,0.904821121541617,-2.007375645371365,0.29544606857890876,-1.7062381693304531,3.2700048446126044,1.362502933965853,0.1790841129982226,-0.03156376717099075,-1.7691498774430403,0.6795360322257126,-2.418219131063435,-0.881243150612149,0.11492018608103505,-0.4546215476911557,0.957648307804226,0.3192606283864243,0.5086037725345582,-1.3804115197523834,-0.9612114927490947,0.00777070331921501,0.15011636097367206,1.3554053723063773,2.080875724866964,0.7211105949948287,2.8400498202500777,2.020180224646281,0.21387278753344324,0.8958341852498171,-3.6828810942086134,-2.274856778224104,-0.8055825065982501,0.11015497192343628,-1.2186166317196863,-2.0567535299014885,0.38051532375180797,0.4728208591095987,-0.5038194122422627,0.4078948188262456,-1.4788565935997533,-1.0014252216568809,-1.4222718840549244,0.6277311489257652,-0.8731727339092862,-1.2573910292283752,0.1422034900614149,0.9560648536567571,-0.47187418272696074,0.22540440976336917,-1.3731223940619741,-0.805332654777448,-1.2430975278332455,4.0
0.7645019792531494,-0.5196031934482884,-2.7102349101862573,0.24892037855520047,0.026656731242480174,-0.1695811877645719,-0.32399184833815853,1.6830610814398985,-0.05528446034795317,-2.0830418298928617,-0.2919684891752539,-2.0820668577418426,0.9672360565205341,0.10342394800470622,-1.3312914245203742,0.9585638766288713,-1.049238270265949,1.8680661772408222,-1.4144640941851425,-0.11190912816960415,3.047116260211016,-0.46897339414235234,0.12135448450627252,0.8234651682006024,-1.6069059077785062,1.300559149608867,0.5567264213778833,-1.7611092157563983,0.34030720591645486,0.5799606830118816,2.031254292106304,0.3980818028941734,-4.183624370421489,-0.05588673229234052,-1.1626490134687726,3.354379272915364,0.6507898551497829,0.4139113248634722,2.9635570647797493,-0.6482249588528667,0.4629312163823405,0.3234928952187629,-0.18211735918079255,-0.31116999515175664,-3.4100307251341517,0.14344732791608816,1.4576779181337374,0.6332664907163841,0.6698586404382786,-0.11906039981163713,-2.7333384255576645,-2.234807636680318,0.7918301239405544,2.157970025947894,0.05931643704587721,0.2870785849616948,-1.4419065640810695,-0.15543133163539932,0.5180643446756085,-1.9929347880078836,-0.3053580128120076,0.382026148664794,-0.600484464468531,-1.387094950806769,-1.7731675974539645,0.3282598234617507,0.30437166239544855,0.5394911068096295,0.4870324993302168,1.9584419885777125,2.8419864174549354,0.5351563742126924,2.9860137940190024,1.8370548476139148,1.7486294424187694,1.0394001013309666,-0.13387475135006244,-2.1327290088314013,-1.4850834012224907,0.1751258454285195,-0.6160827358866923,-0.3896835254643961,-2.087867566749938,0.05524807021418097,0.08206947434079864,1.9526357692451122,-0.5762039742062302,0.2631278705061148,0.3724181227287141,2.054573383761092,3.6826641145344645,1.0533175109577626,1.669808272157258,-0.46254333842723927,0.15307038417846408,-0.16706258379012198,-3.3411730357783127,-3.4743793010013078,-1.0487782757890165,-1.205709593315721,6.0
1.0630357365191314,-0.9459275044270058,-0.2685171612592404,0.1868542838033919,-2.327358712270512,-0.1630626811632682,-0.5369115876650594,0.34516131307027065,-0.013008214692673633,-2.415774462072127,0.3220609741531394,2.7507805874478004,-1.1710209020921012,-0.1985444282682087,0.09404540028236291,0.5232762303332276,1.3423509298393412,0.7249887352650728,0.04904513498288114,-0.5526400519848763,1.1402978694959836,1.1408162594112001,-2.032499162130511,0.8317872492138109,0.37067936556767733,-1.9212873898358074,2.111961675484692,-0.10326541253792756,0.7369182325747903,0.796701439778407,1.6328343469863762,0.2844314782728324,-1.8238832202451138,3.375611546577756,0.32003306755449873,1.5954925440305028,-0.7777080342707932,0.2478482866267062,-0.13214397878454548,1.2293143223584289,0.860663598716358,0.02571928651462943,-0.14987494077623914,2.9648069088170734,-0.368712454541517,0.6570445549216247,1.1332326122689351,-0.7540240585071825,-0.5258833169872661,-1.4030291885394122,1.0593519181253923,0.05436288592942302,-0.3982532453915769,-0.897402629466505,-3.067988501039104,-0.2899806758662575,0.21213541550600656,1.4547700240408759,1.1816434873467838,-1.141422871749006,0.5701744253229137,-1.4248618881887674,-0.5303536919124594,-0.7692529526479721,-2.0311076881814034,0.5938772537981631,1.4982340289850382,-0.6451681210969283,0.29698499551424873,0.8356779933701544,0.34908722920596935,-1.65588740564074,0.44946567392627174,-1.1948278310722302,0.1981259271732187,-1.4716024407712414,-0.6718966337246952,0.7300986186117893,-0.222867240974665,1.1652169049199346,-0.13930254254095467,0.24227822025400042,0.13842049575667792,-0.8904043446600673,-2.510212325676999,-1.5905073690185672,0.03233617377852641,-0.3340724110411018,1.3139865220041098,-0.35860631421854267,1.5880805887990805,1.535678274869731,0.28736371046291764,0.9865356283325841,-0.517665235504324,1.743359815100156,-1.4365472257898397,-1.348827796280615,1.7328038006898294,1.0248681163884343,6.0
1.4303043049510487,1.1745867480496142,1.3056599368329234,-0.43891488171532234,2.008978517250286,-0.49827994323224956,-1.1295673157807375,0.6709936112483816,-0.3094703397042799,0.9243217506650607,-0.20788724565004973,-3.639662803665297,-0.3293629586812415,0.16590580362074694,1.421794058777708,0.3928208881266009,0.11625029865695923,0.981185069212439,0.2082182997953029,1.1982767513266575,0.8676518925344079,1.1198153115660232,0.5181564376253421,-1.6957941070537486,-0.48391376449014756,0.1481958514673233,0.042890382481423565,0.6692248558670024,0.5739468542965722,1.1585871586754053,0.3477793172799872,-0.5124822682457149,1.0789064358965401,-4.326301580162307,0.8998035036048836,0.1448689682514655,0.26517491398225734,-0.14850058496192484,2.5274952145302096,0.42143736149206146,0.5726533503314982,-0.20024797649656828,0.0690383837660886,-3.013419594069758,-1.1926413256770532,-0.31843113076779755,0.7844461924553389,-0.7563025057647134,-0.42414295622930887,-1.1244725376972675,-2.6174357310324368,-0.5013470873078699,-0.04964111136054493,1.8262106888533653,4.7868842975461,-1.1421542588003386,-0.7749066424529056,-2.137308905522338,-0.8998474929830458,-0.26109950133719523,-0.31964802953557875,-0.6070942489004585,0.43547577201027066,0.8523364125618359,-0.16326525006908005,-0.4549811734686623,-1.607835883617377,1.7233345927291215,0.12091221972338932,-1.8354893246663004,-0.21932318507829396,-0.08060680860374932,0.24408956522599204,0.7376851879784367,0.5694483827897526,0.44265359315077174,0.6926858211151378,-1.3401853596621294,-0.5890853744424264,-2.5935135484424365,0.08765691402005503,-0.35634680185644385,-1.5529405525432507,-0.3727029182520723,2.6624678777938398,-2.114403414309649,0.561066122937769,0.9640279623295833,-0.5005872171392277,-1.5946581691447552,-1.3209001808352996,-1.2956180718195682,0.213702148586437,0.9695462248432628,-0.6407482265526443,-2.7999735435770248,-2.3517067469662027,1.2586378734598354,0.6326050564905386,-0.5097632248798055,1.0
0.5609398313472604,-0.4332774078575519,1.1340071238400549,0.17015399893140526,-1.6763715518094446,-1.1865708240317423,1.3168116353449673,-0.02375145998658848,1.7490824946460581,-2.202731670792061,0.8146192117406914,-0.10968238942579504,-2.189452278684264,3.6666605805715773,-0.8672169949258791,3.6650421637943964,0.13128907765705058,-0.878807405940775,-0.2956109764501208,-0.1449513572490652,4.281684247811733,-0.27534359814573267,-2.080905429462976,0.9989742603931722,-0.5729209118136024,-0.3717476445316469,0.9348544126374676,-0.4175682620386138,0.07548790186518517,1.09012467658193,0.6056851544150823,-0.53143250133308,-2.3933596337080107,0.16811366509694936,0.6723271182721839,1.003052433001329,0.4689103770886245,0.3542122478083191,0.9872078023435955,-0.4279387827615369,0.27300432695244076,-0.006487779929943808,-0.2709890419271114,1.0942668068672765,-1.9358546416311408,-1.1797093171218025,-0.5401981318724145,1.2126993839629083,-0.5826076298388239,0.960618394624596,-0.6580969402451443,1.6458638297160042,-0.2514119478166789,2.055711743685677,-0.3913520245249314,1.0818133788117799,2.3304527655532477,-0.9046492545131214,0.7752377120985393,-4.204212472769643,1.2611118062232494,0.6187949626764937,0.30258947203758074,1.0226443821659938,0.11686991594250005,-0.10222328182159864,1.0325298913715355,-1.1303694106701132,-1.0163600326802393,-1.3471861540825893,0.07231246724613183,0.441497010468957,-1.8364659243495145,-0.0655669315013204,2.0737760475956453,0.6031463501596606,0.42187474504787936,-2.3949130353739347,-0.7601029964350992,-1.2429499716482326,1.2273914538760557,1.5817926764050367,-1.9980119399500527,-1.5344498074950432,-2.4075705150820634,-0.28391249668958934,1.0784049761463825,-1.625104417250266,-2.0481249662643175,-0.5824814788561775,0.11741325131611242,-1.3684839665312218,-1.8897009600325267,0.5350518353686307,0.16768815623987723,0.48721528033480144,-2.6793333050809522,-0.576113840903259,-1.1072535135797796,1.1648208317368807,9.0
