"X1","X2","X3","X4"
-0.0757008392822942,0.470857052329158,0.133138863275583,-0.152900389088701
-0.328561114351212,0.42732337547593,-0.181236625001856,-0.173040967909241
-0.470726860407215,-0.150514758335155,0.000953943009587531,0.0709372311365187
-0.280036901963925,-0.250587145849969,-0.216587102559197,-0.372429639474399
-0.139358634919021,-0.124965616963567,0.0812837430823309,0.0839137658974957
-0.194734695325078,0.254412893821724,0.0181654038090449,-0.235386731508313
0.0642752847395692,-0.198763275287909,0.243034784916449,0.0342346897716929
-0.163802074717101,-0.141687697701424,0.030127782312498,0.253213835481745
0.0945409179560315,-0.149356086580224,0.201344366247226,0.103045587775927
0.23908342470288,-0.0554620420083838,0.118081797398044,-0.0544300350671244
-0.0891316690470965,0.131979340191439,-0.169818985791867,0.0629532435618995
-0.270625997358737,-0.30242777607494,-0.298260559255655,-0.331336834983244
-0.237006134904558,-0.00432233791157986,-0.00813724972136752,-0.110532390997173
0.152121392869384,-0.350914008801611,0.439062966576433,-0.0537332944084867
-0.31146961854839,0.207093250212509,0.152647638423129,-0.536178406350822
0.320441407807737,0.172479521730951,0.104688748879992,0.353013710370522
0.055843205073549,0.0531089534036763,0.12795053958337,0.0657109297753329
0.191631342902087,-0.0462653954527636,0.257921903682264,0.209601419378768
-0.147578992864011,0.204871553625041,0.337662478368709,-0.00415291036745203
-0.128210379225987,0.123474008514785,0.192856809213984,0.0967667365451817
0.0892923694962495,-0.234206163349997,0.258369392652147,0.38159178295548
-0.0378424502083129,0.503837913441662,0.20699894864592,0.0054145007184951
0.117618151193345,-0.126617962419559,0.280820630782808,0.0623202142412606
-0.0376092517967516,-0.204706037431642,0.231441444567799,0.108972626259732
-0.0366094889080845,0.0871387881413748,-0.319866631868733,0.0761698111293334
0.352074217227002,0.0534593085053263,-0.150325433177657,0.128214999907961
0.0983638038532144,0.030306955518682,-0.0478296062082322,-0.0471892857326933
-0.465380274204079,-0.285821619888567,-0.00409512401754716,-0.0623498780802312
0.143446810675875,0.0184488076143198,0.392674659714975,-0.231324533546277
-0.136467755015966,0.0774699705494141,0.0779691158007627,-0.0668552851655941
0.0077228846252344,0.448747184598852,0.213316550438922,-0.0833502730877048
0.270688654474969,-0.156293241901857,-0.0542426269094317,-0.11525497210802
0.338277962672486,0.147993534096591,0.0374713262574547,0.101402292502157
-0.395449844741432,-0.171684360371962,-0.0358049094852,0.0588395523545654
-0.305079498184333,0.0604037192730098,-0.0313172951658861,-0.21668208153928
0.0875493801765105,-0.192219044364548,0.357888594917246,-0.0848727137159424
-0.128625063870836,-0.399521807208107,0.0617007954588355,0.0511878528363931
-0.0952155906757601,-0.461380373474895,0.0730394018596854,0.0696818555389336
0.245880253720009,0.173446311782844,-0.00838431459552686,0.0228263642552325
-0.0923115867991742,0.0152226539813802,-0.119796506027869,-0.121241692912208
-0.233426103062881,0.0770449601101354,-0.040503068452945,0.335174696062145
-0.0600704882908367,-0.412046358303837,-0.242876487445198,0.0916702389782056
0.153994796473409,-0.0290708824098105,-0.00390526921675673,-0.121794785284456
0.0480525598557323,0.0195958834168389,-0.150806707308669,0.248777493781811
0.150833759460325,0.330234573687444,0.237817517671105,-0.0834480398319604
-0.353816312856073,-0.139506317159122,0.302033348308351,0.337818050628262
0.023266464075943,0.1600706446666,-0.234078524868833,0.00600383930801606
0.138404507948363,-0.00572520770886122,-0.258785654715371,-0.211078455976161
0.275597205037528,0.185987222098219,-0.0970013304888399,0.0884388368292285
-0.54719404213897,0.0330999213417885,-0.0119390138412992,0.246896232329179
-0.156513038089149,0.0311768326514098,0.0256159421097174,-0.161358632074947
0.161608667997362,-0.0330172442029284,0.159586450151241,-0.207522374587724
0.104813717195961,0.0175950277185706,-0.203215100057375,0.0562677985591609
0.0712235548733819,0.0171704400491023,0.0492906590215172,-0.367617589442899
-0.320991002666259,-0.0343128334100566,-0.12777638605806,-0.065595269373407
-0.0645364119251039,-0.0294152426025909,-0.12045691758517,-0.115066282368714
-0.432291878304288,0.17001565564538,0.109821327940301,0.131927922353337
0.00381934045650117,-0.0372039125568212,0.0248189679722146,-0.36868897786676
-0.198540876115919,-0.167088306858695,0.141911650939146,-0.304575092677643
-0.287953081907071,-0.0189049531027998,-0.164738072502815,-0.0531365247345685
0.0338583105727743,-0.25362764786409,0.0173474307161008,-0.178227372704544
0.36496517221524,0.343744648291437,-0.0356836390219722,0.0749909511460182
-0.316888356416489,0.499368055041341,0.204727633602563,-0.0540494171730672
-0.174766003523395,-0.00504126022085569,-0.00558435734963869,-0.114238414322074
-0.0391561893919555,0.00140651600067324,-0.159386936456485,0.290174908034162
-0.141330536497181,-0.196343020014485,0.143759128258578,-0.414082108871847
-0.208736821076593,0.0614468987458024,0.105062801475112,0.479033432370911
0.122000347041884,0.195918154949519,0.163081670651541,0.0460499275561041
-0.201438362433127,0.156142206707734,0.0341092928441334,-0.145378620852466
-0.0323566246382492,-0.00153129346116936,-0.167531707624331,-0.220889330044391
